pretty_formula,material_id,num_atoms,Li_voltage,Na_voltage,cif
Ba2Li(FeO2)4,mp-19285,15,-0.9170324396251273,2.3189923679038866,"# generated using pymatgen
data_Ba2Li(FeO2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.48629908
_cell_length_b   5.48593418
_cell_length_c   10.01292804
_cell_angle_alpha   90.00700219
_cell_angle_beta   89.99467216
_cell_angle_gamma   120.00170055
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2Li(FeO2)4
_chemical_formula_sum   'Ba2 Li1 Fe4 O8'
_cell_volume   260.98428221
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  -0.00002912  0.00006316  0.70088495  1
  Ba  Ba1  1  -0.00008248  -0.00003145  0.30748237  1
  Li  Li2  1  0.00014262  -0.00000735  0.00233103  1
  Fe  Fe3  1  0.33324082  0.66663101  0.44895223  1
  Fe  Fe4  1  0.66676459  0.33336651  0.93720424  1
  Fe  Fe5  1  0.66664891  0.33335442  0.55538830  1
  Fe  Fe6  1  0.33334809  0.66662576  0.06028583  1
  O  O7  1  0.69036410  0.01714670  0.50291372  1
  O  O8  1  0.66542158  0.66556874  -0.00459739  1
  O  O9  1  0.00040058  0.33468126  -0.00485472  1
  O  O10  1  -0.01726194  0.67325013  0.50283703  1
  O  O11  1  0.32675437  0.30958799  0.50289044  1
  O  O12  1  0.33454324  -0.00030140  -0.00476655  1
  O  O13  1  0.33300359  0.66651516  0.24557492  1
  O  O14  1  0.66674101  0.33354934  0.74747361  1
"
LiFe2(NiO2)4,mp-640147,15,-1.6081432294009756,1.8489804183647163,"# generated using pymatgen
data_LiFe2(NiO2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.83841452
_cell_length_b   6.16051394
_cell_length_c   5.83831628
_cell_angle_alpha   61.71524129
_cell_angle_beta   60.00035418
_cell_angle_gamma   61.70737080
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFe2(NiO2)4
_chemical_formula_sum   'Li1 Fe2 Ni4 O8'
_cell_volume   152.21163150
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000026  0.49999992  0.00000055  1
  Fe  Fe1  1  0.14594572  0.06227785  0.14588837  1
  Fe  Fe2  1  0.85404953  0.93772209  0.85411334  1
  Ni  Ni3  1  0.50053224  0.49999913  0.00000022  1
  Ni  Ni4  1  -0.00000020  0.50000244  0.49946778  1
  Ni  Ni5  1  0.50000050  0.00000008  0.49999928  1
  Ni  Ni6  1  0.49946895  0.49999836  0.50053258  1
  O  O7  1  0.24881066  0.75006696  0.75072341  1
  O  O8  1  0.26797460  0.69599126  0.26801681  1
  O  O9  1  0.75118815  0.24993539  0.24960097  1
  O  O10  1  0.24962021  0.24996256  0.24924736  1
  O  O11  1  0.24929609  0.24996278  0.75116815  1
  O  O12  1  0.73202975  0.30400875  0.73198155  1
  O  O13  1  0.75037949  0.75003586  0.24883164  1
  O  O14  1  0.75070404  0.75003659  0.75042797  1
"
K2LiCr2Cd(H2O5)2,mp-24816,20,-0.8867114972232413,1.459416381041704,"# generated using pymatgen
data_K2LiCr2Cd(H2O5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.92934702
_cell_length_b   6.57735572
_cell_length_c   7.83236784
_cell_angle_alpha   109.73846649
_cell_angle_beta   96.50100531
_cell_angle_gamma   107.21161381
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2LiCr2Cd(H2O5)2
_chemical_formula_sum   'K2 Li1 Cr2 Cd1 H4 O10'
_cell_volume   266.80555596
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.37593947  0.75832084  0.29856344  1
  K  K1  1  0.62317655  0.26451971  0.71755804  1
  Li  Li2  1  0.13586918  0.38483428  0.93725784  1
  Cr  Cr3  1  0.66603314  0.35364962  0.20000017  1
  Cr  Cr4  1  0.34519310  0.65145073  0.77457747  1
  Cd  Cd5  1  0.01038257  0.96514317  0.00319629  1
  H  H6  1  0.12716806  0.16638168  0.43820635  1
  H  H7  1  0.90227105  0.85026742  0.60928997  1
  H  H8  1  0.95345566  0.89632472  0.33091746  1
  H  H9  1  0.04870098  0.12395696  0.67673353  1
  O  O10  1  0.08172913  0.02328412  0.31843737  1
  O  O11  1  0.63326779  0.20137150  0.32695028  1
  O  O12  1  0.30752471  0.78086151  0.63163083  1
  O  O13  1  0.77431412  0.63182573  0.33887588  1
  O  O14  1  0.20869163  0.34402575  0.66252245  1
  O  O15  1  0.39012579  0.29379160  0.06454095  1
  O  O16  1  0.62836213  0.70670877  0.89375038  1
  O  O17  1  0.86432733  0.29509479  0.06833011  1
  O  O18  1  0.16506623  0.68742218  0.94351737  1
  O  O19  1  0.92506933  1.00076588  0.70681183  1
"
Li6AlSn,mp-7760,16,0.12855460830940077,2.207302323500818,"# generated using pymatgen
data_Li6AlSn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.44756500
_cell_length_b   6.92206977
_cell_length_c   8.96336489
_cell_angle_alpha   90.00060096
_cell_angle_beta   89.99994465
_cell_angle_gamma   90.09516756
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li6AlSn
_chemical_formula_sum   'Li12 Al2 Sn2'
_cell_volume   275.94895480
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00003262  0.23288335  0.12823810  1
  Li  Li1  1  0.00002922  0.76689669  0.12824359  1
  Li  Li2  1  0.00000051  0.00005965  0.40599707  1
  Li  Li3  1  0.50193135  0.76398060  0.36968478  1
  Li  Li4  1  0.49806847  0.23576720  0.36975023  1
  Li  Li5  1  0.49999988  0.00006532  0.10065989  1
  Li  Li6  1  -0.00003446  0.73287768  0.62823747  1
  Li  Li7  1  0.00003045  0.26689449  0.62824405  1
  Li  Li8  1  0.00000065  0.50006801  0.90599731  1
  Li  Li9  1  0.50193316  0.26396573  0.86968297  1
  Li  Li10  1  0.49806578  0.73575665  0.86975139  1
  Li  Li11  1  0.50000090  0.50006565  0.60066016  1
  Al  Al12  1  0.00000232  0.50009618  0.36323183  1
  Al  Al13  1  0.00000376  0.00011161  0.86323174  1
  Sn  Sn14  1  0.49999958  0.50025018  0.13419501  1
  Sn  Sn15  1  0.50000104  0.00026107  0.63419639  1
"
Rb4LiV2(CuS4)2,mp-15219,17,-0.14618815890537018,1.9907345687553413,"# generated using pymatgen
data_Rb4LiV2(CuS4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.57729990
_cell_length_b   7.28956220
_cell_length_c   12.11712492
_cell_angle_alpha   84.79757795
_cell_angle_beta   76.69389723
_cell_angle_gamma   66.76729811
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb4LiV2(CuS4)2
_chemical_formula_sum   'Rb4 Li1 V2 Cu2 S8'
_cell_volume   440.53447569
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.05355915  0.24997882  0.89332413  1
  Rb  Rb1  1  0.69549840  0.24997803  0.60955316  1
  Rb  Rb2  1  0.31408569  0.75007548  0.37235322  1
  Rb  Rb3  1  0.94997506  0.75003821  0.10050257  1
  Li  Li4  1  0.74555196  0.74991873  0.50944514  1
  V  V5  1  0.87123076  0.25003888  0.25802410  1
  V  V6  1  0.12870277  0.74997416  0.74300190  1
  Cu  Cu7  1  0.62676324  0.74997130  0.74687854  1
  Cu  Cu8  1  0.37010881  0.25003117  0.26033943  1
  S  S9  1  0.40163704  0.56018609  0.84913768  1
  S  S10  1  0.32601248  0.93444440  0.63214478  1
  S  S11  1  0.04237218  0.56538880  0.63215130  1
  S  S12  1  0.74964047  0.93984278  0.84916271  1
  S  S13  1  0.25147958  0.06823257  0.15085208  1
  S  S14  1  0.69191281  0.05073634  0.36330215  1
  S  S15  1  0.94524503  0.44935763  0.36332992  1
  S  S16  1  0.59812755  0.43180662  0.15087018  1
"
LiMnCd6O8,mp-752683,16,-1.1552212428210096,0.5322078382179836,"# generated using pymatgen
data_LiMnCd6O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.64635446
_cell_length_b   6.64635456
_cell_length_c   6.64634094
_cell_angle_alpha   60.00006806
_cell_angle_beta   60.00006810
_cell_angle_gamma   60.00013514
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMnCd6O8
_chemical_formula_sum   'Li1 Mn1 Cd6 O8'
_cell_volume   207.60390224
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000028  0.49999935  0.49999966  1
  Mn  Mn1  1  0.00003558  -0.00003571  -0.00003534  1
  Cd  Cd2  1  0.50000158  -0.00000060  -0.00000181  1
  Cd  Cd3  1  0.50000485  -0.00001084  0.49999514  1
  Cd  Cd4  1  -0.00000171  0.00000597  0.49999794  1
  Cd  Cd5  1  0.49999916  0.49999827  0.00000456  1
  Cd  Cd6  1  0.00000024  0.49998947  -0.00000024  1
  Cd  Cd7  1  -0.00000259  0.50000166  0.50000273  1
  O  O8  1  0.77008193  0.22991712  0.22992142  1
  O  O9  1  0.24999480  0.25001826  0.25000520  1
  O  O10  1  0.22992117  0.77008004  0.22991872  1
  O  O11  1  0.22992198  0.22991828  0.77007885  1
  O  O12  1  0.77004254  0.22995692  0.77011755  1
  O  O13  1  0.77008089  0.77007885  0.22991829  1
  O  O14  1  0.75000047  0.75000272  0.74999950  1
  O  O15  1  0.22991885  0.77008023  0.77007778  1
"
Li3MnNb4O12,mp-775807,20,-2.5433413774926525,-0.4660897339180412,"# generated using pymatgen
data_Li3MnNb4O12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.62405903
_cell_length_b   11.24745085
_cell_length_c   9.92606803
_cell_angle_alpha   28.01022405
_cell_angle_beta   50.71085202
_cell_angle_gamma   55.95165744
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3MnNb4O12
_chemical_formula_sum   'Li3 Mn1 Nb4 O12'
_cell_volume   228.21999886
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.27759726  0.50092185  0.28243013  1
  Li  Li1  1  0.78425673  0.00059309  0.78443858  1
  Li  Li2  1  0.78017615  0.50058531  0.77966497  1
  Mn  Mn3  1  0.28446865  0.99813105  0.28346522  1
  Nb  Nb4  1  0.01359388  0.00609869  0.98810014  1
  Nb  Nb5  1  0.97930994  0.49698708  0.00706859  1
  Nb  Nb6  1  0.48551855  1.00074424  0.50111253  1
  Nb  Nb7  1  0.51028281  0.50350177  0.48870359  1
  O  O8  1  0.35531422  0.30036490  0.12089321  1
  O  O9  1  0.22441251  0.12318063  0.61726773  1
  O  O10  1  0.11724315  0.31869856  0.72425612  1
  O  O11  1  0.85896924  0.19564564  0.22538944  1
  O  O12  1  0.36378047  0.80531507  0.11647250  1
  O  O13  1  0.72215484  0.37504203  0.36559322  1
  O  O14  1  0.22774480  0.61759462  0.61891467  1
  O  O15  1  0.61755304  0.17917673  0.86113347  1
  O  O16  1  0.11885357  0.81416104  0.72752385  1
  O  O17  1  0.86222783  0.69475912  0.22579762  1
  O  O18  1  0.72581464  0.88149844  0.35487768  1
  O  O19  1  0.62032472  0.68700012  0.85649675  1
"
LiLaTaFeO6,mp-1044002,20,-3.8730186413882803,-2.007975109894561,"# generated using pymatgen
data_LiLaTaFeO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.48498404
_cell_length_b   7.85317211
_cell_length_c   5.67623473
_cell_angle_alpha   89.99400891
_cell_angle_beta   89.97424923
_cell_angle_gamma   90.05026036
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiLaTaFeO6
_chemical_formula_sum   'Li2 La2 Ta2 Fe2 O12'
_cell_volume   244.50098726
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.98672202  0.24914776  0.04488875  1
  La  La1  1  0.48686820  0.74918376  0.45482446  1
  Li  Li2  1  0.48643414  0.24841781  0.39038480  1
  Li  Li3  1  -0.01316377  0.74861687  1.10843421  1
  Ta  Ta4  1  -0.00098167  0.49566361  0.51722662  1
  Ta  Ta5  1  0.49890123  0.99575196  0.98240650  1
  Fe  Fe6  1  0.49547805  0.50320297  -0.00547881  1
  Fe  Fe7  1  0.99535404  1.00317749  0.50533758  1
  O  O8  1  0.59901237  0.75393901  0.02652131  1
  O  O9  1  0.09903347  0.25366802  0.47350777  1
  O  O10  1  0.21304117  0.95236922  0.20204877  1
  O  O11  1  0.71284900  0.45241836  0.29847845  1
  O  O12  1  0.20883906  0.54791403  0.21667300  1
  O  O13  1  0.70890343  0.04798669  0.28346079  1
  O  O14  1  0.92278742  0.74657576  0.48985185  1
  O  O15  1  0.42270250  0.24665465  1.01079214  1
  O  O16  1  0.29136405  0.54243445  0.70888690  1
  O  O17  1  0.79164692  0.04240659  0.79126983  1
  O  O18  1  0.29701856  0.96028892  0.70693578  1
  O  O19  1  0.79718774  0.46018506  0.79355028  1
"
Li(CrS2)2,mp-1042111,7,-1.679773319876058,0.18028821698874786,"# generated using pymatgen
data_Li(CrS2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.58696674
_cell_length_b   5.58924134
_cell_length_c   6.37676979
_cell_angle_alpha   115.98855264
_cell_angle_beta   115.97716733
_cell_angle_gamma   90.00767886
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li(CrS2)2
_chemical_formula_sum   'Li1 Cr2 S4'
_cell_volume   156.29630828
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49995683  0.49995679  -0.00008639  1
  Cr  Cr1  1  0.24990731  0.74990731  0.49981460  1
  Cr  Cr2  1  -0.00030001  -0.00029993  -0.00059981  1
  S  S3  1  0.91838179  0.88183879  0.25752403  1
  S  S4  1  0.62470208  0.08219496  0.74291177  1
  S  S5  1  0.33914227  0.37568529  0.25752403  1
  S  S6  1  0.11820973  0.66071680  0.74291177  1
"
LiTi4Zn2O10,mp-1042941,17,0.04331646450771576,2.1896490966484077,"# generated using pymatgen
data_LiTi4Zn2O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.77120637
_cell_length_b   5.44298181
_cell_length_c   11.62604859
_cell_angle_alpha   89.97065243
_cell_angle_beta   90.08469853
_cell_angle_gamma   110.27017307
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTi4Zn2O10
_chemical_formula_sum   'Li1 Ti4 Zn2 O10'
_cell_volume   223.86377203
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.56714236  0.13401771  0.74999025  1
  Ti  Ti1  1  0.21925709  0.43496681  0.59185995  1
  Ti  Ti2  1  0.79135581  0.57946960  0.40148895  1
  Ti  Ti3  1  0.78816637  0.57946807  0.09851159  1
  Ti  Ti4  1  0.21586480  0.43496494  0.90814073  1
  Zn  Zn5  1  0.89692976  0.79361163  0.75000490  1
  Zn  Zn6  1  0.08900654  0.17815663  0.24999948  1
  O  O7  1  0.69313435  0.38623536  0.25000056  1
  O  O8  1  0.32354014  0.64686045  0.74999982  1
  O  O9  1  0.23499560  0.47138902  0.07790228  1
  O  O10  1  0.76564834  0.53365695  0.91878092  1
  O  O11  1  0.76815128  0.53365330  0.58121921  1
  O  O12  1  0.23649925  0.47139287  0.42209886  1
  O  O13  1  0.06147658  0.11094438  0.64006890  1
  O  O14  1  0.95397072  0.90638673  0.37195165  1
  O  O15  1  0.04960906  0.11094325  0.85993340  1
  O  O16  1  0.95240290  0.90638531  0.12804852  1
"
SrLi2CaTi4O12,mp-1518238,20,-3.7774328183292125,-1.9710517013862745,"# generated using pymatgen
data_SrLi2CaTi4O12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.65297579
_cell_length_b   5.46693177
_cell_length_c   5.67246778
_cell_angle_alpha   87.13392819
_cell_angle_beta   90.00720136
_cell_angle_gamma   89.95959162
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrLi2CaTi4O12
_chemical_formula_sum   'Sr1 Li2 Ca1 Ti4 O12'
_cell_volume   237.02946526
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50019631  0.49746857  0.50503215  1
  Li  Li1  1  0.49981023  -0.02062937  -0.12291254  1
  Li  Li2  1  0.00121086  0.42061201  0.38232614  1
  Ca  Ca3  1  -0.00024379  0.97930948  0.96241238  1
  Ti  Ti4  1  0.24084517  -0.00840941  0.48478115  1
  Ti  Ti5  1  0.74318951  0.48128855  0.99516687  1
  Ti  Ti6  1  0.75849772  -0.00894613  0.48500812  1
  Ti  Ti7  1  0.25666279  0.48101136  0.99520902  1
  O  O8  1  0.29573428  0.22800381  0.80925679  1
  O  O9  1  0.74740361  0.29445625  0.29836781  1
  O  O10  1  0.79388384  0.78746249  0.25004721  1
  O  O11  1  0.23394847  0.74168240  0.74998235  1
  O  O12  1  0.20507696  0.78878994  0.24846686  1
  O  O13  1  0.76627737  0.74226011  0.75117621  1
  O  O14  1  0.70463166  0.22897521  0.80764441  1
  O  O15  1  0.25297250  0.29562250  0.29997887  1
  O  O16  1  0.50001667  0.57713503  1.03253603  1
  O  O17  1  0.49985603  0.97179760  0.50433860  1
  O  O18  1  -0.00003560  0.44858565  0.00715324  1
  O  O19  1  0.00006532  0.07352681  0.55402720  1
"
Li2Mn3CrO8,mp-756043,14,-3.720873732483251,-1.0472880686119144,"# generated using pymatgen
data_Li2Mn3CrO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.90054071
_cell_length_b   5.90053923
_cell_length_c   5.90053857
_cell_angle_alpha   60.15990159
_cell_angle_beta   60.15932826
_cell_angle_gamma   60.15957104
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2Mn3CrO8
_chemical_formula_sum   'Li2 Mn3 Cr1 O8'
_cell_volume   145.78984058
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.12117495  0.12117739  0.12117734  1
  Li  Li1  1  0.87882594  0.87882173  0.87882270  1
  Mn  Mn2  1  0.00000349  0.49997512  0.50000608  1
  Mn  Mn3  1  0.49996081  0.50003910  -0.00000013  1
  Mn  Mn4  1  0.50002505  -0.00000337  0.49999380  1
  Cr  Cr5  1  0.50001502  0.49998504  0.49999996  1
  O  O6  1  0.26032759  0.26035258  0.26034717  1
  O  O7  1  0.70871108  0.25940182  0.25939614  1
  O  O8  1  0.25939947  0.25942718  0.70871490  1
  O  O9  1  0.25942292  0.70872030  0.25943277  1
  O  O10  1  0.74060227  0.29128926  0.74059988  1
  O  O11  1  0.74058212  0.74059124  0.29128521  1
  O  O12  1  0.73967016  0.73964965  0.73965300  1
  O  O13  1  0.29127913  0.74057297  0.74057118  1
"
LiCaMg2,mp-1039393,8,0.5424695197583551,2.5198419307872726,"# generated using pymatgen
data_LiCaMg2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.80313282
_cell_length_b   6.79462305
_cell_length_c   5.35020302
_cell_angle_alpha   90.07069405
_cell_angle_beta   90.00005253
_cell_angle_gamma   120.04141507
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCaMg2
_chemical_formula_sum   'Li2 Ca2 Mg4'
_cell_volume   214.08851848
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.33288341  0.66678909  0.25008633  1
  Ca  Ca1  1  0.66609440  0.33321386  0.74991332  1
  Mg  Mg2  1  0.84622284  0.15716402  0.25071125  1
  Mg  Mg3  1  0.84490040  0.69045311  0.24943504  1
  Li  Li4  1  0.31227960  0.15816520  0.25149153  1
  Mg  Mg5  1  0.68905755  0.84283287  0.74929019  1
  Li  Li6  1  0.15411401  0.84183519  0.74850749  1
  Mg  Mg7  1  0.15444778  0.30954667  0.75056485  1
"
LiV2ZnO6,mp-1045698,20,-2.609000672018399,-0.36399779566078827,"# generated using pymatgen
data_LiV2ZnO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.19588857
_cell_length_b   5.18072740
_cell_length_c   7.39297327
_cell_angle_alpha   90.00026181
_cell_angle_beta   90.62390915
_cell_angle_gamma   89.99856953
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV2ZnO6
_chemical_formula_sum   'Li2 V4 Zn2 O12'
_cell_volume   198.99582130
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  -0.01295055  -0.04348636  0.50898308  1
  V  V1  1  0.51297512  0.45648622  0.49103212  1
  V  V2  1  0.50193135  0.50561806  0.00154550  1
  V  V3  1  -0.00193616  0.00559750  -0.00155516  1
  Zn  Zn4  1  0.96529934  0.48916011  0.76253381  1
  Zn  Zn5  1  0.53470905  0.98912595  0.23747185  1
  Li  Li6  1  0.46140765  0.01051593  0.76159750  1
  Li  Li7  1  0.03858634  0.51050665  0.23839802  1
  O  O8  1  0.45218753  0.61547745  0.26098292  1
  O  O9  1  0.04781021  0.11546254  0.73898320  1
  O  O10  1  0.94544085  0.90745863  0.26207791  1
  O  O11  1  0.55455215  0.40745444  0.73794793  1
  O  O12  1  0.69579423  0.83087347  0.95155267  1
  O  O13  1  0.80419444  0.33086934  0.04846042  1
  O  O14  1  0.17433669  0.67945101  0.55919272  1
  O  O15  1  0.32568989  0.17946057  0.44081048  1
  O  O16  1  0.68721552  0.83027346  0.56077856  1
  O  O17  1  0.81278107  0.33024109  0.43922315  1
  O  O18  1  0.30830433  0.17473492  0.05490198  1
  O  O19  1  0.19167100  0.67471897  0.94508138  1
"
LiVF5,mp-752912,14,-4.41922416201817,-2.5408451641395704,"# generated using pymatgen
data_LiVF5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.25923484
_cell_length_b   5.25923484
_cell_length_c   6.79325428
_cell_angle_alpha   72.02279729
_cell_angle_beta   72.02279775
_cell_angle_gamma   75.38450621
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiVF5
_chemical_formula_sum   'Li2 V2 F10'
_cell_volume   167.41802364
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00015116  -0.00032004  0.00023800  1
  Li  Li1  1  0.00032005  0.00015118  0.49976199  1
  V  V2  1  0.55537301  0.44462689  0.25000003  1
  V  V3  1  0.44465158  0.55534823  0.75000000  1
  F  F4  1  0.33733442  0.67573554  0.05824266  1
  F  F5  1  0.30008095  0.21700148  0.35981477  1
  F  F6  1  0.84358388  0.15641612  0.25000001  1
  F  F7  1  0.78299861  0.69991910  0.14018523  1
  F  F8  1  0.32426449  0.66266557  0.44175737  1
  F  F9  1  0.67620398  0.33746864  0.55835622  1
  F  F10  1  0.21679896  0.30036762  0.86028920  1
  F  F11  1  0.15637741  0.84362260  0.74999997  1
  F  F12  1  0.69963243  0.78320106  0.63971076  1
  F  F13  1  0.66253138  0.32379601  0.94164377  1
"
