pretty_formula,material_id,num_atoms,Li_voltage,Na_voltage,cif
LiPrNb4O12,mp-1219754,18,-3.6319021176456188,-1.6875062073066847,"# generated using pymatgen
data_LiPrNb4O12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.48943624
_cell_length_b   5.48943866
_cell_length_c   8.07556595
_cell_angle_alpha   90.01659992
_cell_angle_beta   90.01660626
_cell_angle_gamma   92.20053471
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiPrNb4O12
_chemical_formula_sum   'Li1 Pr1 Nb4 O12'
_cell_volume   243.16901042
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00583737  1.00583650  -0.00000034  1
  Pr  Pr1  1  0.52474811  0.47525105  0.50000040  1
  Nb  Nb2  1  0.50700462  0.98937890  0.21824555  1
  Nb  Nb3  1  0.49837991  0.98180985  0.73872719  1
  Nb  Nb4  1  0.01062101  0.49299555  0.78175463  1
  Nb  Nb5  1  0.01818979  0.50161968  0.26127199  1
  O  O6  1  0.29625988  0.29839403  0.25932460  1
  O  O7  1  0.69590105  0.71050940  0.26340611  1
  O  O8  1  0.70160590  0.70374007  0.74067439  1
  O  O9  1  0.28949099  0.30409935  0.73659482  1
  O  O10  1  0.18701454  0.81372407  0.18383592  1
  O  O11  1  0.76365836  0.23581642  0.30147830  1
  O  O12  1  0.76418419  0.23634224  0.69852166  1
  O  O13  1  0.18627569  0.81298533  0.81616420  1
  O  O14  1  0.59510256  0.02398022  -0.00301939  1
  O  O15  1  0.44523383  0.94515293  0.50701924  1
  O  O16  1  0.97601827  0.40489874  0.00301999  1
  O  O17  1  0.05484859  0.55476565  0.49298075  1
"
LiBi(WO4)2,mp-1041820,12,-4.456876416122777,-2.243002184708418,"# generated using pymatgen
data_LiBi(WO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.10052099
_cell_length_b   6.26185102
_cell_length_c   7.24564560
_cell_angle_alpha   127.21313380
_cell_angle_beta   110.89393887
_cell_angle_gamma   89.52737025
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiBi(WO4)2
_chemical_formula_sum   'Li1 Bi1 W2 O8'
_cell_volume   165.35158762
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.72593494  0.72613688  0.15575289  1
  Bi  Bi1  1  0.12092495  0.21218201  0.09983298  1
  W  W2  1  0.86687230  0.38855082  0.61575323  1
  W  W3  1  0.36807008  0.04170030  0.58576936  1
  O  O4  1  0.11262465  0.74028047  0.84927218  1
  O  O5  1  0.61767214  0.40332217  0.37086093  1
  O  O6  1  0.15322957  0.25178270  0.79526569  1
  O  O7  1  0.58235434  0.98103049  0.39704196  1
  O  O8  1  0.61003063  0.01851667  0.82401540  1
  O  O9  1  0.10350448  0.69178588  0.34243125  1
  O  O10  1  0.07269269  0.16876072  0.39609821  1
  O  O11  1  0.65025025  0.44616690  0.80341196  1
"
LiCo2(CO3)4,mp-752886,19,-3.9584025334476207,-2.2640081728294508,"# generated using pymatgen
data_LiCo2(CO3)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.51555296
_cell_length_b   7.52875303
_cell_length_c   5.36403126
_cell_angle_alpha   90.99818588
_cell_angle_beta   116.47814139
_cell_angle_gamma   91.27745263
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCo2(CO3)4
_chemical_formula_sum   'Li1 Co2 C4 O12'
_cell_volume   235.35766348
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.33939337  0.92802006  0.58888903  1
  Co  Co1  1  0.99090196  0.00737378  0.98476223  1
  Co  Co2  1  0.50140024  0.50840759  -0.00357844  1
  C  C3  1  0.13738995  0.26775259  0.88874296  1
  C  C4  1  0.61986103  0.24451821  0.89267059  1
  C  C5  1  0.37779505  0.77040147  0.11577729  1
  C  C6  1  0.86855484  0.74393035  0.10448636  1
  O  O7  1  0.08039356  0.12596204  0.72505159  1
  O  O8  1  0.19970608  0.41545035  0.82163306  1
  O  O9  1  0.38804412  0.74894056  0.87803692  1
  O  O10  1  0.10968820  0.24720309  0.11156413  1
  O  O11  1  0.32030862  0.91321888  0.19574928  1
  O  O12  1  0.43880762  0.63147748  0.26874774  1
  O  O13  1  0.56828036  0.38127407  0.73280989  1
  O  O14  1  0.66227470  0.09180903  0.82101096  1
  O  O15  1  0.86449314  0.76813973  0.86334895  1
  O  O16  1  0.60734343  0.27818445  0.12480362  1
  O  O17  1  0.80433641  0.60078534  0.17914909  1
  O  O18  1  0.95436028  0.88072081  0.27777293  1
"
LiMn6(OF)6,mp-850984,19,-2.152299184715612,0.8054438745185717,"# generated using pymatgen
data_LiMn6(OF)6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.76566390
_cell_length_b   4.80612009
_cell_length_c   9.51471623
_cell_angle_alpha   91.38271191
_cell_angle_beta   90.81704125
_cell_angle_gamma   89.39387573
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMn6(OF)6
_chemical_formula_sum   'Li1 Mn6 O6 F6'
_cell_volume   217.83139266
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.98302915  0.52794655  0.58979391  1
  Mn  Mn1  1  0.98514599  0.96068728  0.99412328  1
  Mn  Mn2  1  0.97594444  0.95835183  0.31932887  1
  Mn  Mn3  1  0.07967222  0.02788136  0.66599823  1
  Mn  Mn4  1  0.49564768  0.54283872  0.82395651  1
  Mn  Mn5  1  0.54261612  0.46112473  0.15526837  1
  Mn  Mn6  1  0.47474953  0.52636211  0.47860601  1
  O  O7  1  0.16852562  0.79634610  0.48208959  1
  O  O8  1  0.18899618  0.80734228  0.83520618  1
  O  O9  1  0.31907726  0.36893647  0.65048951  1
  O  O10  1  0.69023942  0.68543292  0.98789560  1
  O  O11  1  0.68303351  0.66365115  0.31828198  1
  O  O12  1  0.81389963  0.15414654  0.15994637  1
  F  F13  1  0.21109505  0.73460814  0.15861846  1
  F  F14  1  0.31254924  0.26030480  0.00547304  1
  F  F15  1  0.28356115  0.24892913  0.32313483  1
  F  F16  1  0.70585529  0.75532270  0.65186570  1
  F  F17  1  0.79673863  0.24319282  0.49720937  1
  F  F18  1  0.80351488  0.24881550  0.81244125  1
"
LiMgSbPt,mp-10184,4,0.20751486309779654,2.899462333838647,"# generated using pymatgen
data_LiMgSbPt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.62272628
_cell_length_b   4.62271116
_cell_length_c   4.62269603
_cell_angle_alpha   59.99989171
_cell_angle_beta   59.99999996
_cell_angle_gamma   60.00010816
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMgSbPt
_chemical_formula_sum   'Li1 Mg1 Sb1 Pt1'
_cell_volume   69.85142582
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.24999267  0.25000000  0.25000733  1
  Mg  Mg1  1  0.50000000  0.50000000  0.50000000  1
  Sb  Sb2  1  -0.00000000  0.00000000  -0.00000000  1
  Pt  Pt3  1  0.75000733  0.75000000  0.74999267  1
"
Li3MnF5,mp-753247,18,-3.83473627678143,-1.6331119919612949,"# generated using pymatgen
data_Li3MnF5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.15425955
_cell_length_b   5.75924337
_cell_length_c   7.85806532
_cell_angle_alpha   96.10923768
_cell_angle_beta   107.98826669
_cell_angle_gamma   113.74922078
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3MnF5
_chemical_formula_sum   'Li6 Mn2 F10'
_cell_volume   195.80757554
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.68399504  0.45104758  0.91464374  1
  Li  Li1  1  0.33745887  0.96273501  0.70084385  1
  Li  Li2  1  0.94809616  0.56708639  0.29919254  1
  Li  Li3  1  0.05179765  0.43233384  0.70079627  1
  Li  Li4  1  0.66271860  0.03726918  0.29909705  1
  Li  Li5  1  0.31642659  0.54901511  0.08525275  1
  Mn  Mn6  1  0.00006293  -0.00004784  0.00013349  1
  Mn  Mn7  1  0.50001953  0.50025304  0.50000895  1
  F  F8  1  0.96205301  0.71131806  0.53748866  1
  F  F9  1  0.75388056  0.73950396  0.13486118  1
  F  F10  1  0.62483004  0.26755431  0.67275853  1
  F  F11  1  0.87467405  0.28861461  0.07267625  1
  F  F12  1  0.43835401  0.24516936  0.24424195  1
  F  F13  1  0.12484127  0.71113842  0.92747448  1
  F  F14  1  0.37510264  0.73256629  0.32709999  1
  F  F15  1  0.24603222  0.26031794  0.86514293  1
  F  F16  1  0.03806020  0.28895252  0.46251227  1
  F  F17  1  0.56159663  0.75517222  0.75577514  1
"
Li3VF6,mp-1176528,20,-3.7630957554935085,-1.7295217598274295,"# generated using pymatgen
data_Li3VF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.14847281
_cell_length_b   5.14797548
_cell_length_c   9.69625625
_cell_angle_alpha   90.00053633
_cell_angle_beta   89.99938996
_cell_angle_gamma   120.00002174
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3VF6
_chemical_formula_sum   'Li6 V2 F12'
_cell_volume   222.56123064
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.33341734  0.66669687  0.94127981  1
  Li  Li1  1  -0.00003072  -0.00003027  0.24999180  1
  Li  Li2  1  -0.00049885  -0.00048937  0.74999892  1
  Li  Li3  1  0.33336430  0.66674594  0.55872136  1
  Li  Li4  1  0.66664166  0.33330556  0.05881354  1
  Li  Li5  1  0.66663779  0.33330998  0.44118711  1
  V  V6  1  0.33331627  0.66664995  0.25000244  1
  V  V7  1  0.66666911  0.33333234  0.75000036  1
  F  F8  1  0.02320502  0.66884833  0.36813787  1
  F  F9  1  0.33117688  0.97683401  0.13186803  1
  F  F10  1  0.02318470  0.35433695  0.13186165  1
  F  F11  1  0.33116590  0.35433392  0.36813624  1
  F  F12  1  0.64563721  0.97681313  0.36813169  1
  F  F13  1  0.35442229  0.33105625  0.86818117  1
  F  F14  1  0.64563348  0.66883791  0.13186584  1
  F  F15  1  0.35416593  0.02325252  0.63175719  1
  F  F16  1  0.66941719  0.64609704  0.63189652  1
  F  F17  1  0.97659247  0.64587862  0.86805227  1
  F  F18  1  0.66932643  0.02324316  0.86819948  1
  F  F19  1  0.97655560  0.33094718  0.63191670  1
"
LiSb4(WO6)2,mp-28918,19,-1.1548184346316885,1.1287680780097826,"# generated using pymatgen
data_LiSb4(WO6)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.23396990
_cell_length_b   5.67554752
_cell_length_c   9.46362775
_cell_angle_alpha   94.75571393
_cell_angle_beta   91.06592870
_cell_angle_gamma   90.24785766
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiSb4(WO6)2
_chemical_formula_sum   'Li1 Sb4 W2 O12'
_cell_volume   280.10198655
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.01881430  0.48623312  0.94251367  1
  Sb  Sb1  1  0.42404214  0.84696792  0.67764072  1
  Sb  Sb2  1  0.05467949  0.33655562  0.64167681  1
  Sb  Sb3  1  0.94967535  0.64001634  0.32954105  1
  Sb  Sb4  1  0.58070043  0.12231519  0.33056515  1
  W  W5  1  0.00679472  0.99350754  0.00138852  1
  W  W6  1  0.50780237  0.49298334  0.00204840  1
  O  O7  1  0.76771302  0.72952384  0.94313337  1
  O  O8  1  0.76172863  0.23210717  0.94487120  1
  O  O9  1  0.23783058  0.25425382  0.05456142  1
  O  O10  1  0.24620589  0.75650705  0.05444218  1
  O  O11  1  0.86741988  0.00382854  0.19078761  1
  O  O12  1  0.13383613  0.97014091  0.80830543  1
  O  O13  1  0.64836756  0.51141142  0.19245878  1
  O  O14  1  0.33945288  0.48080035  0.81692100  1
  O  O15  1  0.18947207  0.62709507  0.55646934  1
  O  O16  1  0.32294509  0.12264406  0.55777027  1
  O  O17  1  0.70553260  0.85100202  0.43958431  1
  O  O18  1  0.84098790  0.34539669  0.43413575  1
"
LiHo6WO12,mp-19065,20,0.041536908233287484,3.005033007781206,"# generated using pymatgen
data_LiHo6WO12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.49260685
_cell_length_b   6.49260693
_cell_length_c   6.49260770
_cell_angle_alpha   99.41637669
_cell_angle_beta   99.41638125
_cell_angle_gamma   99.41637603
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiHo6WO12
_chemical_formula_sum   'Li1 Ho6 W1 O12'
_cell_volume   261.21728672
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.13874942  0.31081539  0.63667195  1
  Ho  Ho1  1  0.67502131  0.39250208  0.85774904  1
  Ho  Ho2  1  0.39250222  0.85774901  0.67502109  1
  Ho  Ho3  1  0.63667205  0.13874931  0.31081543  1
  Ho  Ho4  1  0.31081567  0.63667196  0.13874930  1
  Ho  Ho5  1  0.85774921  0.67502109  0.39250205  1
  Li  Li6  1  0.26560939  0.26560950  0.26560939  1
  W  W7  1  0.99119961  0.99119946  0.99119948  1
  O  O8  1  0.42298305  0.18263145  0.57033681  1
  O  O9  1  0.18263165  0.57033674  0.42298286  1
  O  O10  1  0.57033700  0.42298296  0.18263144  1
  O  O11  1  0.57740188  0.82611748  0.41062247  1
  O  O12  1  0.82611762  0.41062242  0.57740168  1
  O  O13  1  0.41062261  0.57740170  0.82611749  1
  O  O14  1  0.04665178  0.92210142  0.69394156  1
  O  O15  1  0.30203955  0.97261872  0.08548782  1
  O  O16  1  0.08548789  0.30203939  0.97261873  1
  O  O17  1  0.92210160  0.69394153  0.04665160  1
  O  O18  1  0.69394165  0.04665161  0.92210145  1
  O  O19  1  0.97261885  0.08548779  0.30203938  1
"
LiMo2(IrO6)2,mp-1047086,17,-2.956788439667089,-1.0268044555977003,"# generated using pymatgen
data_LiMo2(IrO6)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.18193612
_cell_length_b   5.30700099
_cell_length_c   7.47087118
_cell_angle_alpha   89.97495037
_cell_angle_beta   90.02403951
_cell_angle_gamma   89.95020193
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMo2(IrO6)2
_chemical_formula_sum   'Li1 Mo2 Ir2 O12'
_cell_volume   205.45287713
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00104970  1.00208804  0.25043746  1
  Mo  Mo1  1  1.00140323  0.50070279  0.98973655  1
  Mo  Mo2  1  0.49958243  -0.00181491  0.51210573  1
  Ir  Ir3  1  1.00022424  0.49716323  0.49604415  1
  Ir  Ir4  1  0.50153990  0.00021205  0.00493859  1
  O  O5  1  0.08255318  0.47373047  0.74900320  1
  O  O6  1  0.19188484  0.19402326  0.05607722  1
  O  O7  1  0.19442176  0.19080997  0.44451536  1
  O  O8  1  0.29637561  0.70381165  0.03856529  1
  O  O9  1  0.29751016  0.70730147  0.46010354  1
  O  O10  1  0.41688142  0.99460907  0.75148337  1
  O  O11  1  0.60758965  0.00578908  0.25124266  1
  O  O12  1  0.70148577  0.29082963  0.53545364  1
  O  O13  1  0.70342460  0.29425516  0.96374364  1
  O  O14  1  0.79900514  0.79248156  0.95671998  1
  O  O15  1  0.79642183  0.79245518  0.54222227  1
  O  O16  1  0.92324790  0.52405128  0.24760632  1
"
Li(MoO3)4,mp-20589,17,-2.1505721997378897,-0.1718406761482374,"# generated using pymatgen
data_Li(MoO3)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78502081
_cell_length_b   3.83690638
_cell_length_c   15.88699193
_cell_angle_alpha   89.97721637
_cell_angle_beta   90.00541595
_cell_angle_gamma   89.99490625
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li(MoO3)4
_chemical_formula_sum   'Li1 Mo4 O12'
_cell_volume   230.72311792
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25041653  0.51043890  0.24183016  1
  Mo  Mo1  1  0.24997126  0.46250309  0.59474770  1
  Mo  Mo2  1  0.75027017  0.52038296  0.41291584  1
  Mo  Mo3  1  0.74980209  0.95969532  0.90448868  1
  Mo  Mo4  1  0.24934653  0.01303766  0.08562044  1
  O  O5  1  0.24992358  0.49125315  0.69906724  1
  O  O6  1  0.75078233  0.51443603  0.30339651  1
  O  O7  1  0.74974116  0.99065125  0.80011587  1
  O  O8  1  0.25033546  0.01127521  0.19563737  1
  O  O9  1  0.25094995  0.51149644  0.44235598  1
  O  O10  1  0.75082869  0.50912535  0.56099051  1
  O  O11  1  0.74932253  0.00935190  0.05447336  1
  O  O12  1  0.24928272  0.00620334  0.93913039  1
  O  O13  1  0.25116279  1.00052703  0.58013633  1
  O  O14  1  0.74890609  0.49771289  0.91864897  1
  O  O15  1  0.75037157  0.01460704  0.42298887  1
  O  O16  1  0.24859456  0.51063346  0.08095681  1
"
LiV2O4,mp-1446045,7,-2.20472787729486,0.02241959325524867,"# generated using pymatgen
data_LiV2O4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.98588135
_cell_length_b   2.99407850
_cell_length_c   10.49004427
_cell_angle_alpha   90.52048798
_cell_angle_beta   89.69488430
_cell_angle_gamma   120.09297632
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV2O4
_chemical_formula_sum   'Li1 V2 O4'
_cell_volume   81.13681204
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.66880422  0.33507332  0.75177212  1
  V  V1  1  0.99776054  0.99700442  0.50785143  1
  V  V2  1  0.99670522  0.00171140  -0.00429146  1
  O  O3  1  0.66415637  0.32725837  0.42204566  1
  O  O4  1  0.66244374  0.33750050  0.08151977  1
  O  O5  1  0.33183147  0.66803382  0.61994609  1
  O  O6  1  0.33163943  0.66518916  0.88361539  1
"
LiTiFeO4,mp-754900,7,-3.351290006553998,-1.1377996290519778,"# generated using pymatgen
data_LiTiFeO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.50630754
_cell_length_b   5.51719795
_cell_length_c   5.51615912
_cell_angle_alpha   138.83686668
_cell_angle_beta   136.76893591
_cell_angle_gamma   61.27988653
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTiFeO4
_chemical_formula_sum   'Li1 Ti1 Fe1 O4'
_cell_volume   74.68546426
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.45912378  0.46115311  0.99861454  1
  Ti  Ti1  1  0.70726008  0.23733293  0.46639376  1
  Fe  Fe2  1  0.00027170  -0.00183050  1.00289857  1
  O  O3  1  0.53947175  0.03320478  0.50662387  1
  O  O4  1  0.23219802  0.21668690  0.01543224  1
  O  O5  1  0.95607015  0.45394327  0.50308217  1
  O  O6  1  0.78417549  0.77808155  0.00695486  1
"
Li(WO3)3,mp-32662,13,-0.5643891286013583,0.4799113189385036,"# generated using pymatgen
data_Li(WO3)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.50235243
_cell_length_b   7.50235675
_cell_length_c   3.87398879
_cell_angle_alpha   90.00000035
_cell_angle_beta   90.00000164
_cell_angle_gamma   119.99992741
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li(WO3)3
_chemical_formula_sum   'Li1 W3 O9'
_cell_volume   188.83586552
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000002  0.00000002  0.00000243  1
  W  W1  1  -0.00000002  0.49999988  0.49993729  1
  W  W2  1  0.50000012  0.50000014  0.49999663  1
  W  W3  1  0.49999988  0.00000003  0.50005732  1
  O  O4  1  -0.00000002  0.49999994  -0.00006164  1
  O  O5  1  0.79065221  0.20926369  0.50000769  1
  O  O6  1  0.79071213  0.58137636  0.49988043  1
  O  O7  1  0.41859950  0.20931387  0.50011769  1
  O  O8  1  0.50000000  0.50000004  -0.00000340  1
  O  O9  1  0.58140049  0.79068625  0.50011765  1
  O  O10  1  0.50000005  0.00000007  0.00005954  1
  O  O11  1  0.20928786  0.41862355  0.49988036  1
  O  O12  1  0.20934778  0.79073617  0.50000800  1
"
LiLa2CuO4,mp-1180676,8,2.1193238306881286,6.835451117675005,"# generated using pymatgen
data_LiLa2CuO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.76544683
_cell_length_b   3.76544695
_cell_length_c   8.39064209
_cell_angle_alpha   102.96381296
_cell_angle_beta   102.96379815
_cell_angle_gamma   90.01221552
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiLa2CuO4
_chemical_formula_sum   'Li1 La2 Cu1 O4'
_cell_volume   112.82016877
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.33576299  0.33576295  0.67152650  1
  La  La1  1  0.66423714  0.66423717  0.32847370  1
  Li  Li2  1  0.50000022  0.49999994  0.00000003  1
  Cu  Cu3  1  0.00000003  -0.00000016  -0.00000006  1
  O  O4  1  -0.00000281  0.49999755  -0.00000513  1
  O  O5  1  0.50000251  0.00000272  0.00000511  1
  O  O6  1  0.19517504  0.19517496  0.39034998  1
  O  O7  1  0.80482482  0.80482484  0.60964989  1
"
