pretty_formula,material_id,num_atoms,host_energy_per_atom,Li_energy_per_atom,Na_energy_per_atom,Li_voltage,Na_voltage,cif
LiFe4(AsS)4,mp-561511,13,-6.14614196421065,-5.773163210214623,-5.511666766093516,-3.645781837737711,2.475553773574392,"# generated using pymatgen
data_LiFe4(AsS)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.70344086
_cell_length_b   5.86458751
_cell_length_c   5.87148807
_cell_angle_alpha   110.91422022
_cell_angle_beta   90.41293676
_cell_angle_gamma   89.51662522
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFe4(AsS)4
_chemical_formula_sum   'Li1 Fe4 As4 S4'
_cell_volume   183.44400668
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.41178429  0.50839763  0.47495258  1
  Fe  Fe1  1  0.49359174  0.71436713  0.20762064  1
  Fe  Fe2  1  0.99478994  0.28027897  0.28798132  1
  Fe  Fe3  1  0.50795763  0.28832039  0.78876383  1
  Fe  Fe4  1  1.00670544  0.72286824  0.71137433  1
  As  As5  1  0.64225357  0.87462043  0.63602688  1
  As  As6  1  0.13267649  0.15045841  0.86853566  1
  As  As7  1  0.35573564  0.11179940  0.36850650  1
  As  As8  1  0.86176031  0.85779592  0.12494549  1
  S  S9  1  0.64224973  0.33937610  0.15737485  1
  S  S10  1  0.11730640  0.65080437  0.32158430  1
  S  S11  1  0.35890252  0.66700592  0.85095122  1
  S  S12  1  0.86714430  0.35474112  0.67013044  1
"
LiTi2(FeO2)4,mp-33684,15,-7.621073329773047,-7.254424462424837,-7.150233166160217,-2.821859680450099,0.6389694439693043,"# generated using pymatgen
data_LiTi2(FeO2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.52425701
_cell_length_b   6.20639361
_cell_length_c   6.34697849
_cell_angle_alpha   57.66065678
_cell_angle_beta   55.35202277
_cell_angle_gamma   55.53315841
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTi2(FeO2)4
_chemical_formula_sum   'Li1 Ti2 Fe4 O8'
_cell_volume   165.47652067
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00082029  0.00158318  -0.00004228  1
  Ti  Ti1  1  -0.00482375  0.50308629  0.50006169  1
  Ti  Ti2  1  0.50344320  -0.00486327  0.50120612  1
  Fe  Fe3  1  0.11517102  0.16107507  0.16479043  1
  Fe  Fe4  1  0.49877435  0.49949128  0.00218570  1
  Fe  Fe5  1  0.49924876  0.49863859  0.49959394  1
  Fe  Fe6  1  0.89070045  0.84135059  0.82885321  1
  O  O7  1  0.27593577  0.24400262  0.27686565  1
  O  O8  1  0.22480215  0.25113350  0.74006705  1
  O  O9  1  0.21966036  0.73255534  0.26892931  1
  O  O10  1  0.72500743  0.23450212  0.27213280  1
  O  O11  1  0.27760239  0.76254099  0.72702415  1
  O  O12  1  0.77698467  0.26946699  0.73282828  1
  O  O13  1  0.77692425  0.74971072  0.25518696  1
  O  O14  1  0.72138921  0.75572600  0.73031698  1
"
Na2LiLa2Ti3O10,mp-6144,18,-8.032267597222344,-7.680674660117764,-7.612602956202721,-3.2396052706601024,0.3013906704707696,"# generated using pymatgen
data_Na2LiLa2Ti3O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93049880
_cell_length_b   3.93051446
_cell_length_c   13.98627039
_cell_angle_alpha   98.07639394
_cell_angle_beta   98.07659409
_cell_angle_gamma   90.00650336
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2LiLa2Ti3O10
_chemical_formula_sum   'Na2 Li1 La2 Ti3 O10'
_cell_volume   211.76378509
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.69691403  0.69690381  0.39382827  1
  Na  Na1  1  0.30307909  0.30308775  0.60616257  1
  La  La2  1  0.57481884  0.57482494  0.14964449  1
  La  La3  1  0.42517420  0.42517293  0.85034756  1
  Li  Li4  1  0.24998561  0.75000060  0.49997493  1
  Ti  Ti5  1  0.85032220  0.85032358  0.70064302  1
  Ti  Ti6  1  0.14974293  0.14966996  0.29939759  1
  Ti  Ti7  1  0.00000665  0.00000834  0.00001850  1
  O  O8  1  0.86262796  0.36262989  0.72525505  1
  O  O9  1  0.35996915  0.85997090  0.71993696  1
  O  O10  1  0.13996299  0.63999422  0.28000739  1
  O  O11  1  0.63737226  0.13736502  0.27470966  1
  O  O12  1  0.78288978  0.78289285  0.56578067  1
  O  O13  1  0.21714142  0.21715430  0.43429848  1
  O  O14  1  0.00054299  0.50053932  0.00108182  1
  O  O15  1  0.07117645  0.07118218  0.14236283  1
  O  O16  1  0.92882345  0.92882568  0.85764689  1
  O  O17  1  0.49945002  0.99945369  0.99890332  1
"
LiEr5(MoO6)2,mp-1105166,20,-8.085789757445934,-7.87092662240416,-7.787185415754401,-1.1546729433895375,0.7509241329951835,"# generated using pymatgen
data_LiEr5(MoO6)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.95441748
_cell_length_b   6.84126343
_cell_length_c   7.22086069
_cell_angle_alpha   104.92624801
_cell_angle_beta   90.09002773
_cell_angle_gamma   115.77614323
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiEr5(MoO6)2
_chemical_formula_sum   'Li1 Er5 Mo2 O12'
_cell_volume   253.75203975
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.29452284  0.58799590  0.64097639  1
  Er  Er1  1  0.70513458  0.41169444  0.35920332  1
  Er  Er2  1  0.30214490  0.60488951  0.15803293  1
  Er  Er3  1  0.69801493  0.39550772  0.84265031  1
  Er  Er4  1  0.00008636  0.00000375  0.49962724  1
  Li  Li5  1  0.50006380  0.00006086  0.50105431  1
  Mo  Mo6  1  0.75386743  -0.00034738  0.00326395  1
  Mo  Mo7  1  0.24572973  0.00021540  -0.00401083  1
  O  O8  1  0.90091200  0.34005448  0.09154948  1
  O  O9  1  0.44010966  0.34126404  0.09471677  1
  O  O10  1  0.09909440  0.65992103  0.90860687  1
  O  O11  1  0.55995536  0.65861127  0.90541828  1
  O  O12  1  0.11247482  0.70688227  0.43307452  1
  O  O13  1  0.59485523  0.70738309  0.43363151  1
  O  O14  1  0.88775129  0.29336933  0.56699388  1
  O  O15  1  0.40512242  0.29235847  0.56656244  1
  O  O16  1  0.98643174  0.98966365  0.19087539  1
  O  O17  1  0.01378509  0.01057466  0.80829201  1
  O  O18  1  0.49055510  0.99613303  0.20546423  1
  O  O19  1  0.50938832  0.00376447  0.79401700  1
"
Li3Fe5OF11,mp-1346391,20,-5.344323437874486,-5.274117523432379,-5.190111444224068,-0.0669159917395632,-0.3638594719445951,"# generated using pymatgen
data_Li3Fe5OF11
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.44053367
_cell_length_b   5.72199764
_cell_length_c   9.24459947
_cell_angle_alpha   91.01294404
_cell_angle_beta   90.32709390
_cell_angle_gamma   115.00195048
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Fe5OF11
_chemical_formula_sum   'Li3 Fe5 O1 F11'
_cell_volume   260.75477594
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.85181223  0.76615867  0.92866684  1
  Li  Li1  1  0.33134094  0.21278161  0.45785337  1
  Li  Li2  1  0.17518953  0.24412468  0.07718741  1
  Fe  Fe3  1  0.49923326  0.13890503  0.86495833  1
  Fe  Fe4  1  0.97641482  0.63979453  0.32990862  1
  Fe  Fe5  1  -0.00959277  0.41457430  0.63607647  1
  Fe  Fe6  1  0.66858742  0.80475218  0.53601890  1
  Fe  Fe7  1  0.53526298  0.86820092  0.16554428  1
  O  O8  1  0.97598113  0.70582887  0.53959223  1
  F  F9  1  0.56723899  0.55121147  0.33851169  1
  F  F10  1  0.12024345  1.08857937  0.87620036  1
  F  F11  1  0.61559138  0.07482255  0.65475905  1
  F  F12  1  0.84828541  0.46424282  0.84365836  1
  F  F13  1  0.51239351  0.20800699  0.09209927  1
  F  F14  1  0.52352632  0.80801482  0.93480174  1
  F  F15  1  -0.03417276  0.17342755  0.44412704  1
  F  F16  1  0.15263973  0.54311737  0.15908889  1
  F  F17  1  0.39031698  0.93945083  0.35523651  1
  F  F18  1  0.38373847  0.44912339  0.62732102  1
  F  F19  1  0.91596991  -0.09511794  0.13838958  1
"
Li3MnF6,mp-752752,10,-4.559757777793945,-4.935468928021359,-4.918559301999104,1.4951135289310118,-0.8393518698887283,"# generated using pymatgen
data_Li3MnF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.49015198
_cell_length_b   5.49015200
_cell_length_c   5.49015159
_cell_angle_alpha   59.99999885
_cell_angle_beta   59.99999769
_cell_angle_gamma   59.99999998
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3MnF6
_chemical_formula_sum   'Li3 Mn1 F6'
_cell_volume   117.01406385
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25000000  0.25000000  0.25000000  1
  Li  Li1  1  0.74999999  0.75000000  0.75000000  1
  Li  Li2  1  0.50000000  0.50000000  0.50000000  1
  Mn  Mn3  1  0.00000009  -0.00000005  0.00000002  1
  F  F4  1  0.24873182  0.75126819  0.24873181  1
  F  F5  1  0.75126814  0.75126816  0.24873185  1
  F  F6  1  0.75126814  0.24873185  0.75126816  1
  F  F7  1  0.75126823  0.24873177  0.24873176  1
  F  F8  1  0.24873175  0.75126824  0.75126824  1
  F  F9  1  0.24873183  0.24873184  0.75126817  1
"
LiTi3O4,mp-755875,8,-8.909776799043884,-8.176210327714925,-7.939599034151135,-1.901954971587794,0.9689903485103202,"# generated using pymatgen
data_LiTi3O4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.17165868
_cell_length_b   5.97626470
_cell_length_c   5.97647700
_cell_angle_alpha   120.04380339
_cell_angle_beta   125.25298142
_cell_angle_gamma   106.77704450
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTi3O4
_chemical_formula_sum   'Li1 Ti3 O4'
_cell_volume   75.27029769
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00686827  0.49980246  0.00385139  1
  Ti  Ti1  1  0.03889395  0.50023727  0.51945063  1
  Ti  Ti2  1  0.97317403  0.99903887  0.00271893  1
  Ti  Ti3  1  0.97429551  1.00028082  0.47041218  1
  O  O4  1  0.48135001  1.00043835  0.23684235  1
  O  O5  1  0.54716278  0.49968079  0.77330933  1
  O  O6  1  0.48054875  0.99965120  0.74419097  1
  O  O7  1  0.49647769  0.50003724  0.24808522  1
"
LiTmSn2,mp-1077102,8,-4.592649667354598,-3.887923973727324,-3.5078544162799954,-3.1694531071545,0.5963782297893121,"# generated using pymatgen
data_LiTmSn2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.57097918
_cell_length_b   9.57176354
_cell_length_c   4.65919632
_cell_angle_alpha   89.99944303
_cell_angle_beta   90.00055840
_cell_angle_gamma   154.18031662
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTmSn2
_chemical_formula_sum   'Li2 Tm2 Sn4'
_cell_volume   185.90358187
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.67329149  0.32642451  0.75001372  1
  Li  Li1  1  0.32672152  0.67358862  0.24999299  1
  Tm  Tm2  1  0.89341880  0.10702417  0.75000259  1
  Tm  Tm3  1  0.10671509  0.89310993  0.25000150  1
  Sn  Sn4  1  0.54150847  0.45801360  0.74999209  1
  Sn  Sn5  1  0.45865583  0.54215033  0.24999011  1
  Sn  Sn6  1  0.25467571  0.74501300  0.74999194  1
  Sn  Sn7  1  0.74501315  0.25467591  0.25001506  1
"
LiMgV3CrS8,mp-1246413,14,-6.353508814740555,-6.170600462841473,-6.060226292123992,-1.1504081118465832,0.6213383900447438,"# generated using pymatgen
data_LiMgV3CrS8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.08035495
_cell_length_b   7.20487773
_cell_length_c   7.09270861
_cell_angle_alpha   60.51413055
_cell_angle_beta   60.02603031
_cell_angle_gamma   60.53074899
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMgV3CrS8
_chemical_formula_sum   'Li1 Mg1 V3 Cr1 S8'
_cell_volume   257.89929434
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.88040647  0.85753156  0.88135489  1
  Mg  Mg1  1  0.13252896  0.10375082  0.13164554  1
  V  V2  1  0.51405668  0.50134519  0.51516840  1
  V  V3  1  0.51508510  0.50134015  -0.03050935  1
  V  V4  1  0.96933215  0.50146357  0.51407457  1
  Cr  Cr5  1  0.49614575  1.01177130  0.49602629  1
  S  S6  1  0.73501157  0.75164966  0.73314748  1
  S  S7  1  0.25696838  0.27169381  0.71434916  1
  S  S8  1  0.26821078  0.69569783  0.26784464  1
  S  S9  1  0.71466985  0.27204896  0.25678173  1
  S  S10  1  0.74796573  0.25586714  0.74831780  1
  S  S11  1  0.28011658  0.75169568  0.73451855  1
  S  S12  1  0.25647042  0.27209477  0.25695213  1
  S  S13  1  0.73303559  0.75204455  0.28032917  1
"
LiMn2(AgO2)2,mp-1279432,9,-6.083360372389683,-5.793819507214592,-5.668011240142598,-1.465707414186137,0.20837440364794713,"# generated using pymatgen
data_LiMn2(AgO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.12754512
_cell_length_b   2.93660939
_cell_length_c   14.29499202
_cell_angle_alpha   90.11925033
_cell_angle_beta   89.59251572
_cell_angle_gamma   117.84326378
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMn2(AgO2)2
_chemical_formula_sum   'Li1 Mn2 Ag2 O4'
_cell_volume   116.08786158
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.62513251  0.30958467  0.37962245  1
  Mn  Mn1  1  0.03477044  0.01946157  0.53837548  1
  Mn  Mn2  1  -0.01246654  -0.00957939  0.97697136  1
  Ag  Ag3  1  0.31219068  0.66135641  0.20803057  1
  Ag  Ag4  1  0.73083721  0.36723371  0.75707562  1
  O  O5  1  0.27763535  0.63564232  0.04660210  1
  O  O6  1  0.70297503  0.34862821  0.90260321  1
  O  O7  1  0.73218160  0.36988335  0.60847991  1
  O  O8  1  0.26341069  0.63112219  0.45203129  1
"
LiTb5(MoO6)2,mp-1105460,20,-8.078141953750322,-7.860509982849628,-7.784278675339273,-1.2176974642635612,0.6007261502070973,"# generated using pymatgen
data_LiTb5(MoO6)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.04334860
_cell_length_b   6.94286017
_cell_length_c   7.28211457
_cell_angle_alpha   105.05491666
_cell_angle_beta   89.88352561
_cell_angle_gamma   115.81687618
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTb5(MoO6)2
_chemical_formula_sum   'Li1 Tb5 Mo2 O12'
_cell_volume   263.42975340
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.29387020  0.58960919  0.64138461  1
  Tb  Tb1  1  0.70586383  0.41037094  0.35867315  1
  Tb  Tb2  1  0.30251497  0.60334226  0.15646570  1
  Tb  Tb3  1  0.69760520  0.39673529  0.84344755  1
  Tb  Tb4  1  0.00009822  -0.00001623  0.50003360  1
  Li  Li5  1  0.49998235  -0.00002994  0.50001273  1
  Mo  Mo6  1  0.75434254  0.00065941  -0.00347527  1
  Mo  Mo7  1  0.24567312  -0.00049526  0.00358701  1
  O  O8  1  0.90059918  0.33774766  0.09300275  1
  O  O9  1  0.43685951  0.33612022  0.08879107  1
  O  O10  1  0.09968987  0.66233428  0.90709368  1
  O  O11  1  0.56298626  0.66376843  0.91122485  1
  O  O12  1  0.11344603  0.70839689  0.43281413  1
  O  O13  1  0.59444116  0.70720522  0.43208205  1
  O  O14  1  0.88683752  0.29182084  0.56715927  1
  O  O15  1  0.40560727  0.29268879  0.56786239  1
  O  O16  1  1.00538964  0.99226723  0.18738187  1
  O  O17  1  -0.00577366  0.00716751  0.81240428  1
  O  O18  1  0.50679115  0.99645266  0.20246399  1
  O  O19  1  0.49317565  0.00385459  0.79759059  1
"
Li2Cr3O8,mp-1388338,13,-6.76182620657167,-6.579205269054469,-6.441198067307008,0.6315901127098629,-0.026853188641500658,"# generated using pymatgen
data_Li2Cr3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.48494192
_cell_length_b   6.49175702
_cell_length_c   4.96720488
_cell_angle_alpha   61.42872906
_cell_angle_beta   61.54699715
_cell_angle_gamma   53.45795284
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2Cr3O8
_chemical_formula_sum   'Li2 Cr3 O8'
_cell_volume   141.99728378
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.69160223  0.69793875  0.26746003  1
  Li  Li1  1  0.30448538  0.30589018  0.73793409  1
  Cr  Cr2  1  0.01486482  0.00950878  0.49975476  1
  Cr  Cr3  1  0.74299908  0.25363355  0.01745858  1
  Cr  Cr4  1  0.26073493  0.72297145  0.02289953  1
  O  O5  1  0.39080426  0.39619451  0.99603213  1
  O  O6  1  0.60842156  0.60696915  -0.01012186  1
  O  O7  1  0.89931919  0.89224346  0.96609294  1
  O  O8  1  0.10727697  0.11084724  0.02180993  1
  O  O9  1  0.33055789  0.86820738  0.55951891  1
  O  O10  1  0.85243022  0.33407479  0.56462273  1
  O  O11  1  0.12935105  0.67139969  0.42996376  1
  O  O12  1  0.66715263  0.13012095  0.42657427  1
"
Li2Mn2O5,mp-1104282,18,-6.301158893083655,-6.235536185226794,-6.019767920114912,1.0626567077277764,0.04705719300346356,"# generated using pymatgen
data_Li2Mn2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.69699395
_cell_length_b   5.54213321
_cell_length_c   9.22676306
_cell_angle_alpha   89.97279169
_cell_angle_beta   90.00011830
_cell_angle_gamma   89.96860816
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2Mn2O5
_chemical_formula_sum   'Li4 Mn4 O10'
_cell_volume   189.04924820
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49896965  0.32847620  0.88418570  1
  Li  Li1  1  0.49923247  0.67117016  0.11591238  1
  Li  Li2  1  0.50077817  0.82853700  0.61589486  1
  Li  Li3  1  0.50101251  0.17178789  0.38419593  1
  Mn  Mn4  1  0.00307285  0.25449330  0.63346675  1
  Mn  Mn5  1  0.00322483  0.74569564  0.36665207  1
  Mn  Mn6  1  -0.00304160  0.24568087  0.13372980  1
  Mn  Mn7  1  -0.00309414  0.75413679  0.86638817  1
  O  O8  1  -0.03864219  0.49936045  0.49976385  1
  O  O9  1  -0.00268892  0.09051665  0.31012134  1
  O  O10  1  0.00219896  0.59116570  0.18958665  1
  O  O11  1  0.00275813  0.40894356  0.81028867  1
  O  O12  1  0.50464107  0.29932100  0.10147457  1
  O  O13  1  0.50466023  0.70069952  0.89868325  1
  O  O14  1  -0.00212605  0.90936858  0.68975776  1
  O  O15  1  0.49542476  0.20013812  0.60159122  1
  O  O16  1  0.03822754  0.00065912  -0.00024199  1
  O  O17  1  0.49539200  0.79984917  0.39854888  1
"
LiCaFe2(SiO3)4,mp-1171010,20,-7.446316679983878,-7.317383802819111,-7.276039523049235,-0.0755408633114411,-0.0970144046024729,"# generated using pymatgen
data_LiCaFe2(SiO3)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.33507008
_cell_length_b   6.66514447
_cell_length_c   6.66442298
_cell_angle_alpha   84.65086122
_cell_angle_beta   77.49812454
_cell_angle_gamma   77.49726377
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCaFe2(SiO3)4
_chemical_formula_sum   'Li1 Ca1 Fe2 Si4 O12'
_cell_volume   225.60730616
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25001845  0.75574621  0.24427194  1
  Ca  Ca1  1  0.74995638  0.29880250  0.70115248  1
  Fe  Fe2  1  0.74999903  0.89695469  0.10304464  1
  Fe  Fe3  1  0.24999381  0.09530664  0.90470155  1
  Si  Si4  1  0.26062024  0.19684954  0.38083847  1
  Si  Si5  1  0.23939286  0.61914976  0.80316193  1
  Si  Si6  1  0.74829835  0.38285045  0.20350454  1
  Si  Si7  1  0.75170797  0.79647210  0.61715653  1
  O  O8  1  0.00973982  0.62361672  0.66850576  1
  O  O9  1  0.49028623  0.33147221  0.37639685  1
  O  O10  1  0.17479989  0.10852563  0.61221057  1
  O  O11  1  0.32519802  0.38780458  0.89150353  1
  O  O12  1  0.36604797  0.02463084  0.20460240  1
  O  O13  1  0.13394969  0.79537426  0.97538283  1
  O  O14  1  0.51468956  0.66303091  0.64276739  1
  O  O15  1  0.98532806  0.35723898  0.33696109  1
  O  O16  1  0.66343831  0.61924736  0.12058979  1
  O  O17  1  0.83653786  0.87943811  0.38075177  1
  O  O18  1  0.83645403  0.20301934  0.03549108  1
  O  O19  1  0.66354347  0.96447016  0.79700285  1
"
