pretty_formula,material_id,num_atoms,host_energy_per_atom,Li_energy_per_atom,Na_energy_per_atom,Li_voltage,Na_voltage,cif
Ba2LiLa2Mn(WO6)2,mp-560825,20,-7.636305312182167,-7.42868712656117,-7.344692814747836,-1.459258400237796,-2.2152446365044636,"# generated using pymatgen
data_Ba2LiLa2Mn(WO6)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.00037882
_cell_length_b   10.29356165
_cell_length_c   10.29303703
_cell_angle_alpha   32.85586757
_cell_angle_beta   33.63612982
_cell_angle_gamma   33.63463342
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2LiLa2Mn(WO6)2
_chemical_formula_sum   'Ba2 Li1 La2 Mn1 W2 O12'
_cell_volume   285.43019599
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.14791740  0.12571171  0.12675011  1
  Ba  Ba1  1  0.84806564  0.87291181  0.87369116  1
  La  La2  1  0.29776250  0.28871512  0.28861527  1
  La  La3  1  0.68849087  0.73173045  0.73192978  1
  Li  Li4  1  0.51789771  0.48970187  0.49001011  1
  Mn  Mn5  1  -0.00497598  0.00167864  0.00199320  1
  W  W6  1  0.44472480  0.39297697  0.39295977  1
  W  W7  1  0.54952889  0.60892794  0.60898957  1
  O  O8  1  0.87794105  0.40948867  0.40910350  1
  O  O9  1  0.69619937  0.37100050  0.84155439  1
  O  O10  1  0.13101827  0.59053285  0.58910809  1
  O  O11  1  0.21625964  0.80855678  0.80807475  1
  O  O12  1  0.28972351  0.15449766  0.64014046  1
  O  O13  1  0.77423164  0.19270239  0.19248486  1
  O  O14  1  0.39813659  0.38162320  0.85465183  1
  O  O15  1  0.28951408  0.63941478  0.15495698  1
  O  O16  1  0.39762366  0.85384611  0.38245942  1
  O  O17  1  0.69540438  0.84283082  0.36994275  1
  O  O18  1  0.62252706  0.61812555  0.12416326  1
  O  O19  1  0.62200891  0.12502514  0.61841975  1
"
LiZn(WO3)2,mp-1045708,20,-6.804019737186762,-6.566930055272626,-6.456391797666162,-0.5100770819546012,-0.6915596580192425,"# generated using pymatgen
data_LiZn(WO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.30277841
_cell_length_b   5.36723804
_cell_length_c   7.78973175
_cell_angle_alpha   89.96515400
_cell_angle_beta   89.99877260
_cell_angle_gamma   90.01562957
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiZn(WO3)2
_chemical_formula_sum   'Li2 Zn2 W4 O12'
_cell_volume   221.70564047
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.51224230  0.00695875  0.24725409  1
  Li  Li1  1  0.01276501  0.49347709  0.74776298  1
  Zn  Zn2  1  0.98707409  0.52436075  0.25265619  1
  Zn  Zn3  1  0.48654599  0.97567839  0.75293496  1
  W  W4  1  0.00043843  -0.00341729  0.00097710  1
  W  W5  1  0.50103991  0.50130645  -0.00046720  1
  W  W6  1  0.50113764  0.50343586  0.50085643  1
  W  W7  1  0.00152537  -0.00118704  0.50014971  1
  O  O8  1  0.39043201  0.59056049  0.74178575  1
  O  O9  1  0.89137480  0.91029087  0.24241528  1
  O  O10  1  0.11761890  0.07808548  0.75818142  1
  O  O11  1  0.61766400  0.42321351  0.25771153  1
  O  O12  1  0.17555632  0.33000979  0.44061975  1
  O  O13  1  0.66778278  0.17880465  0.56942573  1
  O  O14  1  0.32191802  0.82655825  0.05824638  1
  O  O15  1  0.82459444  0.68422402  0.93046819  1
  O  O16  1  0.16781786  0.32142358  0.06929328  1
  O  O17  1  0.67407969  0.16894958  0.94105335  1
  O  O18  1  0.82278540  0.67199690  0.55816869  1
  O  O19  1  0.32560705  0.81526993  0.43050640  1
"
LiCo4(HgO4)2,mp-754069,15,-5.083682157001126,-4.873406026671533,-4.815687724893404,-3.0136597979427746,-2.9555343246147157,"# generated using pymatgen
data_LiCo4(HgO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.56471605
_cell_length_b   6.17012492
_cell_length_c   6.33142980
_cell_angle_alpha   62.09758092
_cell_angle_beta   86.32432069
_cell_angle_gamma   125.10183153
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCo4(HgO4)2
_chemical_formula_sum   'Li1 Co4 Hg2 O8'
_cell_volume   189.62526392
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.41444302  0.65642679  0.65493030  1
  Co  Co1  1  0.60244476  0.27116536  0.09965314  1
  Co  Co2  1  0.61252308  0.25415239  0.62206815  1
  Co  Co3  1  0.81190303  0.86402644  0.57072598  1
  Co  Co4  1  0.13340861  0.77074594  0.61983487  1
  Hg  Hg5  1  -0.10202929  -0.00797835  1.03440734  1
  Hg  Hg6  1  0.29944773  0.52392887  0.22006143  1
  O  O7  1  0.75060855  0.12062356  0.47716829  1
  O  O8  1  0.78585596  0.25991542  0.87482592  1
  O  O9  1  0.96592191  0.80993175  0.38489929  1
  O  O10  1  0.45715560  0.29297209  0.34184028  1
  O  O11  1  0.34281368  0.80433640  0.36490012  1
  O  O12  1  0.50364980  0.40081416  0.78442534  1
  O  O13  1  0.89412241  0.74227438  0.86261728  1
  O  O14  1  0.27773418  0.73666465  0.83764230  1
"
LiTa2(ReO6)2,mp-1410067,17,-8.82696467794587,-8.571461148720948,-8.536348184871736,-0.459795318877819,-0.13281570431440848,"# generated using pymatgen
data_LiTa2(ReO6)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.26872903
_cell_length_b   5.47726102
_cell_length_c   7.72933488
_cell_angle_alpha   91.09759009
_cell_angle_beta   90.38768525
_cell_angle_gamma   89.57583523
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTa2(ReO6)2
_chemical_formula_sum   'Li1 Ta2 Re2 O12'
_cell_volume   223.00279099
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.04098790  0.90308514  0.26842370  1
  Ta  Ta1  1  -0.00129123  0.50812581  0.98138251  1
  Ta  Ta2  1  -0.00180087  0.48748124  0.48724156  1
  Re  Re3  1  0.50921036  0.00985053  1.02775453  1
  Re  Re4  1  0.49123839  -0.00409886  0.53099251  1
  O  O5  1  0.75339908  0.77245597  0.53614726  1
  O  O6  1  0.26890225  0.74443869  0.45830251  1
  O  O7  1  0.22864899  0.20966049  0.44534910  1
  O  O8  1  0.75635330  0.23619441  0.96604026  1
  O  O9  1  0.07418334  0.50333776  0.74070736  1
  O  O10  1  0.71915138  0.25595222  0.52945646  1
  O  O11  1  0.23561033  0.78827056  0.04345007  1
  O  O12  1  0.72128426  0.75450514  0.95452034  1
  O  O13  1  0.60345171  -0.00109965  0.24863036  1
  O  O14  1  0.27105578  0.26435006  0.03790535  1
  O  O15  1  0.41170469  1.01008458  0.75039880  1
  O  O16  1  0.93041323  0.53359585  0.24329727  1
"
LiCa2Mg,mp-1039340,8,-1.8225876120966358,-1.7883324606985775,-1.6336416997094947,-3.257632993495597,-2.952496037451928,"# generated using pymatgen
data_LiCa2Mg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.02315734
_cell_length_b   7.21401242
_cell_length_c   5.84199959
_cell_angle_alpha   90.07655926
_cell_angle_beta   89.99999642
_cell_angle_gamma   119.12862606
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCa2Mg
_chemical_formula_sum   'Li2 Ca4 Mg2'
_cell_volume   258.55187460
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.17430716  0.83890784  0.74940885  1
  Ca  Ca1  1  0.64892417  0.83204439  0.74931942  1
  Ca  Ca2  1  0.17705764  0.33095839  0.75105730  1
  Ca  Ca3  1  0.81688055  0.16795563  0.25068059  1
  Ca  Ca4  1  0.84609974  0.66904165  0.24894270  1
  Li  Li5  1  0.33539950  0.16109195  0.25059112  1
  Mg  Mg6  1  0.66894081  0.33655026  0.74982791  1
  Mg  Mg7  1  0.33239044  0.66344989  0.25017211  1
"
LiPr(BiO3)2,mp-1044472,20,-6.193351744721698,-6.150769061548429,-6.061633496736765,0.8243249129890104,0.8568692648723673,"# generated using pymatgen
data_LiPr(BiO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.72627021
_cell_length_b   6.28533693
_cell_length_c   8.46692203
_cell_angle_alpha   89.99495799
_cell_angle_beta   89.94687453
_cell_angle_gamma   90.00635411
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiPr(BiO3)2
_chemical_formula_sum   'Li2 Pr2 Bi4 O12'
_cell_volume   304.73740857
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.03249515  0.67155626  0.00174182  1
  Pr  Pr1  1  0.53283199  0.32860105  0.50167488  1
  Li  Li2  1  0.52447748  0.39599567  0.00218705  1
  Li  Li3  1  0.02466904  0.60392688  0.50235013  1
  Bi  Bi4  1  0.00679464  0.21707169  0.75893963  1
  Bi  Bi5  1  0.00413068  0.24041850  0.24362579  1
  Bi  Bi6  1  0.50683312  0.78265038  0.25892751  1
  Bi  Bi7  1  0.50378433  0.75965429  0.74356540  1
  O  O8  1  0.12685929  0.26090455  0.48684674  1
  O  O9  1  0.18395523  0.91042561  0.81533831  1
  O  O10  1  0.15526614  0.93931289  0.18828780  1
  O  O11  1  0.28866122  0.45251584  0.17788516  1
  O  O12  1  0.30908250  0.46985066  0.81689438  1
  O  O13  1  0.36827328  0.69623203  0.50771942  1
  O  O14  1  0.62668865  0.73928094  -0.01334615  1
  O  O15  1  0.65444549  0.06083366  0.68859197  1
  O  O16  1  0.68464914  0.08894503  0.31581679  1
  O  O17  1  0.78854171  0.54766243  0.67797170  1
  O  O18  1  0.80920697  0.53024465  0.31706447  1
  O  O19  1  0.86844607  0.30391695  0.00791723  1
"
LiV4(OF2)4,mp-758857,17,-6.406689005081666,-6.341290282080738,-6.296326872315856,0.3517107140658924,0.5112327480628966,"# generated using pymatgen
data_LiV4(OF2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.16191034
_cell_length_b   9.41324442
_cell_length_c   5.17048348
_cell_angle_alpha   103.92600272
_cell_angle_beta   118.24763250
_cell_angle_gamma   76.47858190
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV4(OF2)4
_chemical_formula_sum   'Li1 V4 O4 F8'
_cell_volume   212.68810694
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.58063440  0.18250391  0.37210147  1
  V  V1  1  0.00394962  0.99113420  0.98519554  1
  V  V2  1  0.75551390  0.74950956  0.23262673  1
  V  V3  1  0.48828572  0.50839473  0.54116497  1
  V  V4  1  0.24283548  0.24707856  0.75208390  1
  O  O5  1  0.81588972  0.87754379  0.03720837  1
  O  O6  1  0.29532802  0.36222665  0.56378569  1
  O  O7  1  0.22707407  0.12263276  0.97434154  1
  O  O8  1  0.53450198  0.62174388  0.85901468  1
  F  F9  1  0.12549758  0.61336662  0.26690258  1
  F  F10  1  0.99040706  0.12707456  0.36824352  1
  F  F11  1  0.39458895  0.87954640  0.23034089  1
  F  F12  1  0.47436513  0.36100876  0.15202755  1
  F  F13  1  0.71714054  0.61550885  0.45172568  1
  F  F14  1  0.62357521  0.11600885  0.73935065  1
  F  F15  1  -0.00055701  0.87100769  0.62189134  1
  F  F16  1  0.85596656  0.36085326  0.71449888  1
"
LiTi3CuO8,mp-1103016,13,-7.828450818717765,-7.67959934345876,-7.574543799259948,0.9501816403506966,0.5083595657661579,"# generated using pymatgen
data_LiTi3CuO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.86656678
_cell_length_b   3.84594141
_cell_length_c   9.53849350
_cell_angle_alpha   89.99999748
_cell_angle_beta   89.99999949
_cell_angle_gamma   89.91846662
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTi3CuO8
_chemical_formula_sum   'Li1 Ti3 Cu1 O8'
_cell_volume   141.84287591
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  -0.00000005  0.50035023  1
  Ti  Ti1  1  0.00000003  -0.00000026  -0.00553709  1
  Ti  Ti2  1  -0.00000015  0.49999976  0.24409001  1
  Ti  Ti3  1  0.49999990  0.00000039  0.74738030  1
  Cu  Cu4  1  0.50000005  0.50000007  0.49434425  1
  O  O5  1  0.00000004  -0.00000020  0.20392137  1
  O  O6  1  0.50000009  0.49999997  0.70483423  1
  O  O7  1  0.00000005  0.49999994  0.45513135  1
  O  O8  1  0.49999998  -0.00000014  0.95489703  1
  O  O9  1  0.50000001  -0.00000009  0.53482559  1
  O  O10  1  -0.00000007  0.49999980  0.03452276  1
  O  O11  1  0.50000003  0.49999990  0.28410643  1
  O  O12  1  -0.00000001  -0.00000010  0.78463254  1
"
LiZnCr4O8,mp-1384392,14,-7.042409848217298,-6.925068157670721,-6.843739670950258,0.456426180565221,0.24172736647874338,"# generated using pymatgen
data_LiZnCr4O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.32449968
_cell_length_b   7.32397397
_cell_length_c   9.41493999
_cell_angle_alpha   51.10440751
_cell_angle_beta   51.10490808
_cell_angle_gamma   23.38968083
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiZnCr4O8
_chemical_formula_sum   'Li1 Zn1 Cr4 O8'
_cell_volume   153.85645381
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.67490801  0.67344554  0.30880745  1
  Li  Li1  1  0.32507749  0.32617114  0.69401536  1
  Cr  Cr2  1  0.36292461  0.36405884  0.95336192  1
  Cr  Cr3  1  0.85774540  0.85482841  0.31601155  1
  Cr  Cr4  1  0.14989934  0.14781652  0.68457760  1
  Cr  Cr5  1  0.64072853  0.64116470  0.03255446  1
  O  O6  1  0.13763526  0.13872645  0.90159912  1
  O  O7  1  0.53794170  0.53998493  0.76001234  1
  O  O8  1  0.46383477  0.46382358  0.24404678  1
  O  O9  1  0.86279535  0.86379115  0.09493114  1
  O  O10  1  0.82879734  0.82891237  0.84452946  1
  O  O11  1  0.21367603  0.21440461  0.42102825  1
  O  O12  1  0.16816489  0.16787262  0.16095587  1
  O  O13  1  0.77587129  0.77499914  0.58356870  1
"
LiZr5Sb3,mp-2649,18,-7.553607290166584,-6.914089795225152,-6.713055631847649,-3.1452501643063,-4.030657634703827,"# generated using pymatgen
data_LiZr5Sb3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.63746978
_cell_length_b   8.63747295
_cell_length_c   5.86886565
_cell_angle_alpha   89.99997020
_cell_angle_beta   89.99999945
_cell_angle_gamma   119.99996225
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiZr5Sb3
_chemical_formula_sum   'Li2 Zr10 Sb6'
_cell_volume   379.19116132
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.27842860  0.27843108  0.75004706  1
  Zr  Zr1  1  0.33333660  0.66667324  0.49999963  1
  Zr  Zr2  1  0.27843175  -0.00000004  0.25000096  1
  Zr  Zr3  1  0.72156819  -0.00000069  0.75000101  1
  Zr  Zr4  1  0.00000131  0.72157103  0.74995172  1
  Zr  Zr5  1  0.00000092  0.27843203  0.24994990  1
  Zr  Zr6  1  0.72156958  0.72156797  0.25004876  1
  Zr  Zr7  1  0.33332926  0.66665567  0.00000162  1
  Zr  Zr8  1  0.66667126  0.33334343  0.49999872  1
  Zr  Zr9  1  0.66666268  0.33332589  0.00000121  1
  Li  Li10  1  0.00002722  0.00005758  0.49999828  1
  Li  Li11  1  -0.00002920  -0.00005796  0.00000018  1
  Sb  Sb12  1  -0.00000023  0.37713206  0.74991585  1
  Sb  Sb13  1  0.00000228  0.62286876  0.24991583  1
  Sb  Sb14  1  0.37713226  0.37713065  0.25008424  1
  Sb  Sb15  1  0.37713330  0.00000033  0.75000038  1
  Sb  Sb16  1  0.62286665  0.62286869  0.75008426  1
  Sb  Sb17  1  0.62286759  0.00000026  0.25000038  1
"
LiNd2(CuO2)4,mp-4371,15,-6.205899103377753,-5.947649228543624,-5.771668158973747,-2.611049019134181,-4.326865062682343,"# generated using pymatgen
data_LiNd2(CuO2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.90038973
_cell_length_b   5.90725675
_cell_length_c   6.53851427
_cell_angle_alpha   116.88533095
_cell_angle_beta   116.85113149
_cell_angle_gamma   89.95052245
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiNd2(CuO2)4
_chemical_formula_sum   'Li1 Nd2 Cu4 O8'
_cell_volume   175.32837640
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.87483006  0.12485629  0.74972997  1
  Nd  Nd1  1  0.12478100  0.87489219  0.24961644  1
  Li  Li2  1  0.62518867  0.37501563  0.25013681  1
  Cu  Cu3  1  0.49675768  0.96342924  0.98520380  1
  Cu  Cu4  1  0.48839553  0.52154114  0.98513979  1
  Cu  Cu5  1  0.03696592  0.51205364  0.51531820  1
  Cu  Cu6  1  0.47854021  0.50332988  0.51520448  1
  O  O7  1  0.71362172  0.53428442  0.85419989  1
  O  O8  1  0.14052068  0.82014824  0.85426766  1
  O  O9  1  0.29651997  0.47214613  0.14814221  1
  O  O10  1  0.85151444  0.17592313  0.14796511  1
  O  O11  1  0.52782794  0.14825270  0.35166935  1
  O  O12  1  0.82390670  0.70330413  0.35167642  1
  O  O13  1  0.17996168  0.28656279  0.64591814  1
  O  O14  1  0.46566775  0.85926043  0.64580965  1
"
LiLu4Ti2O10,mp-754073,17,-8.634531569420748,-8.25109143795144,-8.197429172057191,-2.8271506655575065,-2.815509185759721,"# generated using pymatgen
data_LiLu4Ti2O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09377978
_cell_length_b   5.72890810
_cell_length_c   10.38199322
_cell_angle_alpha   89.99188450
_cell_angle_beta   90.00456641
_cell_angle_gamma   69.08940965
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiLu4Ti2O10
_chemical_formula_sum   'Li1 Lu4 Ti2 O10'
_cell_volume   227.45125925
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.13624290  0.72609112  0.93133496  1
  Lu  Lu1  1  0.13535935  0.72627102  0.56857116  1
  Lu  Lu2  1  0.85398237  0.29300361  0.06223674  1
  Lu  Lu3  1  0.85332478  0.29324462  0.43775203  1
  Li  Li4  1  0.55627099  0.93007476  0.25040727  1
  Ti  Ti5  1  0.19410141  0.61782456  0.24987137  1
  Ti  Ti6  1  0.81905567  0.36570531  0.74999726  1
  O  O7  1  0.03359968  0.91024163  0.37575900  1
  O  O8  1  0.03603688  0.90980308  0.12417952  1
  O  O9  1  0.69843571  0.60137227  0.91567582  1
  O  O10  1  0.69813089  0.60146491  0.58431727  1
  O  O11  1  0.25742726  0.48137701  0.74997532  1
  O  O12  1  0.71789695  0.56395514  0.25003271  1
  O  O13  1  0.29963191  0.40187176  0.09016415  1
  O  O14  1  0.29929528  0.40222114  0.40971696  1
  O  O15  1  0.94717164  0.10859396  0.62243241  1
  O  O16  1  0.94736731  0.10855107  0.87757204  1
"
LiFe4(PS)4,mp-1101971,13,-6.477898338542289,-6.079513057249231,-5.796172794610291,-3.6443103182674674,-6.403833732573686,"# generated using pymatgen
data_LiFe4(PS)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.51916175
_cell_length_b   5.72588001
_cell_length_c   5.67078527
_cell_angle_alpha   109.63017075
_cell_angle_beta   90.95126432
_cell_angle_gamma   89.68586792
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFe4(PS)4
_chemical_formula_sum   'Li1 Fe4 P4 S4'
_cell_volume   168.76974501
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.01566934  0.49851671  0.00416400  1
  Fe  Fe1  1  0.50477708  0.78749216  0.27666951  1
  Fe  Fe2  1  0.00313204  0.27580280  0.27028836  1
  Fe  Fe3  1  0.51202763  0.21089757  0.72902209  1
  Fe  Fe4  1  0.01346845  0.72247523  0.73491356  1
  P  P5  1  0.14374069  0.89108798  0.15080480  1
  P  P6  1  0.64409590  0.16594018  0.34856232  1
  P  P7  1  0.87320976  0.10820078  0.85391339  1
  P  P8  1  0.37353871  0.83157372  0.65738417  1
  S  S9  1  0.87375614  0.68655844  0.36378054  1
  S  S10  1  0.39064885  0.36263064  0.16018745  1
  S  S11  1  0.14374008  0.31180638  0.64032853  1
  S  S12  1  0.62724333  0.63511142  0.84569527  1
"
LiCrO3,mp-1389926,20,-6.554778945536497,-6.322539581288933,-6.202056203072036,0.4503821242986783,0.7718652332141946,"# generated using pymatgen
data_LiCrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.68585396
_cell_length_b   5.10727558
_cell_length_c   8.51526574
_cell_angle_alpha   90.00495584
_cell_angle_beta   90.00049281
_cell_angle_gamma   90.00060468
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCrO3
_chemical_formula_sum   'Li4 Cr4 O12'
_cell_volume   203.78689196
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.10698991  -0.00774115  0.25385912  1
  Li  Li1  1  0.39284504  0.50757179  0.74615551  1
  Li  Li2  1  0.60695514  0.49232076  0.24606766  1
  Li  Li3  1  1.10717809  1.00750803  0.75391251  1
  Cr  Cr4  1  0.45271175  0.00097437  0.03851194  1
  Cr  Cr5  1  0.95212922  0.49795711  -0.03855496  1
  Cr  Cr6  1  1.04731484  0.50098685  0.46137847  1
  Cr  Cr7  1  0.54757809  -0.00209872  0.53870038  1
  O  O8  1  0.79973033  0.49356203  0.79223530  1
  O  O9  1  0.29920885  1.00669853  0.20737487  1
  O  O10  1  0.70043741  -0.00653577  0.70780450  1
  O  O11  1  0.20093881  0.50683810  0.29253580  1
  O  O12  1  0.75794881  0.24373835  0.42467950  1
  O  O13  1  0.25823864  0.25667690  0.57460593  1
  O  O14  1  0.74183069  0.74347981  0.07521679  1
  O  O15  1  0.24166984  0.75705423  0.92541951  1
  O  O16  1  0.75816293  0.24391347  0.07623779  1
  O  O17  1  0.25818325  0.25650264  0.92374824  1
  O  O18  1  0.24201570  0.75691940  0.57629352  1
  O  O19  1  0.74191178  0.74367666  0.42381574  1
"
